,statement,status
0,oh my gosh... i can't breathe 😰,Anxiety
1,I feel like I am drowning in my own thoughts,Depression
2,I just had a WONDERFUL day walking in the park!!!,Normal
3,My heart is racing && I cannot breathe for NO reason,Anxiety
4,I have no energy to get out of bed today :(,Depression
5,Everything is so bright and I feel LIKE I CAN DO ANYTHING ⚡,Bi-Polar
6,I am just a bit tired but overall I feel fine.,Normal
7,I am CONSTANTLY worried that something bad will happen...,Anxiety
8,The world feels grey and I do not see the point anymore,Depression
9,I am focused & ready to work on my projects.,Normal
10,I <br> cannot stop shaking and my palms are sweaty.,Anxiety
11,I spent the whole day crying and I do not know why 😭,Depression
12,I feel a sudden rush of EXTREME euphoria & power!!!!,Bi-Polar
13,Just finished a great book... feeling relaxed.,Normal
14,I am terrified of being in crowded places lately,Anxiety
15,I feel empty like there is nothing left inside me...,Depression
16,I am having trouble sleeping cuz my mind wont shut off,Anxiety
17,The weather is nice and I am enjoying my coffee ☀️,Normal
18,I HATE MYSELF AND I FEEL LIKE A BURDEN TO EVERYONE,Depression
19,I feel so restless and impulsive like I NEED TO RUN!!!!,Bi-Polar
